id,grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
9374703,C,72000,0,11,RENT,33.5,debt_consolidation, 36 months,0,,81.9,0,0.780130886,0
8545720,D,60000,0,5,RENT,14.76,credit_card, 60 months,1,,28.1,0,0.312844494,0
9045620,B,120000,0,6,MORTGAGE,9.96,debt_consolidation, 36 months,0,,84.5,0,0.257635888,0
1362673,B,100000,0,7,MORTGAGE,5.84,debt_consolidation, 36 months,1,,64.6,0,0.939568836,0
9374938,E,130000,0,11,MORTGAGE,19.78,house, 60 months,1,,71.2,0,0.608091616,0
5650013,B,103000,0,11,MORTGAGE,8.76,debt_consolidation, 36 months,0,,49.7,0,0.176511712,0
8590555,C,45000,1,1,RENT,22.91,credit_card, 36 months,1,,34.8,0,0.524144953,1
5034858,B,48000,0,11,MORTGAGE,7.35,credit_card, 36 months,1,,8.7,0,0.375966865,0
9374839,C,75000,1,0,MORTGAGE,16.26,debt_consolidation, 36 months,0,,38.7,0,0.716690586,0
9384847,D,110000,0,11,MORTGAGE,13.33,debt_consolidation, 60 months,0,,80.8,0,0.184906462,0
9424663,B,85000,0,9,MORTGAGE,25.24,credit_card, 36 months,1,,56.2,0,0.009157672,0
9474844,E,56100,0,3,RENT,16.39,debt_consolidation, 36 months,1,,70.5,0,0.429275471,0
9404950,B,65000,0,8,RENT,13.5,credit_card, 36 months,0,0,70.8,0,0.501838568,0
9404929,B,82500,0,8,,19.08,debt_consolidation, 60 months,1,,43.3,0,0.071178345,0
9434846,D,52000,0,3,RENT,26.4,credit_card, 60 months,1,,92.2,0,0.801932284,0
9474966,C,107008,0,11,MORTGAGE,31.8,credit_card, 60 months,1,,65.8,0,0.162664852,0
9474927,B,86000,0,3,MORTGAGE,17.51,debt_consolidation, 36 months,1,,81.3,0,0.82495478,0
9424953,C,88000,0,5,MORTGAGE,27.6,major_purchase, 36 months,0,,98.3,0,0.046788308,0
9474869,D,68000,0,3,MORTGAGE,31.54,debt_consolidation, 36 months,0,,67,0,0.772091345,0
9474851,E,36000,1,1,RENT,16.3,debt_consolidation, 60 months,0,,93.4,0,0.549129588,0
9424888,D,72000,0,11,MORTGAGE,28.06,credit_card, 60 months,1,,60.8,0,0.868933231,0
9394995,C,33000,0,11,RENT,32.69,debt_consolidation, 36 months,1,,67.2,0,0.968073068,1
9394853,E,28800,0,2,RENT,25.63,medical, 36 months,0,,21.6,0,0.623330018,0
9404949,D,85200,0,11,RENT,23.17,debt_consolidation, 60 months,0,,39.5,0,0.786689667,1
9474934,A,120000,0,11,MORTGAGE,2.83,debt_consolidation, 36 months,0,,40.2,0,0.606854641,0
9434875,C,110000,0,5,RENT,18.03,credit_card, 36 months,0,,80.1,0,0.242383263,0
9484938,A,130000,0,11,MORTGAGE,5.11,debt_consolidation, 36 months,0,,33,0,0.784477679,0
9394877,E,62000,0,11,MORTGAGE,15.97,debt_consolidation, 36 months,1,,52,0,0.509731084,0
9384956,F,65000,0,11,MORTGAGE,12.46,debt_consolidation, 36 months,0,,96.6,0,0.140722679,0
9384937,C,80000,0,6,MORTGAGE,17.06,other, 36 months,0,,41.9,0,0.743910425,0
9414952,B,64000,0,2,RENT,6.69,credit_card, 36 months,1,,99.2,0,0.885012158,0
9188679,D,110000,0,5,MORTGAGE,7.45,credit_card, 60 months,0,,50.1,0,0.808963301,0
8965315,C,62000,0,11,OWN,13.76,credit_card, 36 months,1,,75.5,0,0.014048578,0
9209697,D,90000,0,6,RENT,9.65,debt_consolidation, 36 months,1,,63.8,0,0.036274018,0
8590649,C,70000,0,7,RENT,18.43,credit_card, 36 months,0,,54.2,0,0.516636949,0
9208656,D,85000,0,11,MORTGAGE,9.51,debt_consolidation, 36 months,0,,63.7,0,0.144218868,1
7688323,D,50000,0,3,RENT,17.07,debt_consolidation, 60 months,0,,83.7,0,0.422125196,0
9454884,B,87200,0,4,MORTGAGE,18.26,home_improvement, 36 months,0,,29.9,0,0.224025484,0
9384925,B,135000,0,9,MORTGAGE,20.94,car, 36 months,0,,65,0,0.672576917,0
9405106,D,72000,0,11,RENT,21.87,vacation, 36 months,0,,7.1,0,0.912067312,1
9394992,B,53000,0,4,RENT,13.16,debt_consolidation, 36 months,0,,86.6,0,0.868274846,0
9474916,A,60000,1,1,MORTGAGE,8.58,debt_consolidation, 36 months,1,,22.9,0,0.537849554,0
9424994,B,72000,0,11,MORTGAGE,18.23,debt_consolidation, 36 months,0,,89.2,0,0.908058717,0
9445112,C,63000,0,5,MORTGAGE,9.18,debt_consolidation, 36 months,0,,68.2,0,0.972824798,0
9445165,B,40000,0,4,OWN,12.39,debt_consolidation, 36 months,1,,44.9,0,0.900727959,0
9415078,B,180000,1,1,MORTGAGE,13.24,debt_consolidation, 36 months,1,,14.7,0,0.363341065,0
9475012,C,63000,0,8,MORTGAGE,19.58,debt_consolidation, 36 months,1,,78.8,0,0.452391311,0
9474622,A,55000,0,4,RENT,29.15,credit_card, 36 months,1,,49.3,0,0.221245924,0
9425076,C,94000,0,4,MORTGAGE,18.06,debt_consolidation, 36 months,0,,40.1,0,0.38982833,0
9455123,B,85000,0,9,MORTGAGE,21.47,debt_consolidation, 36 months,0,1,55.1,0,0.195412032,0
9415057,A,80000,0,11,MORTGAGE,16.49,debt_consolidation, 36 months,1,1,78.9,0,0.682790248,0
9395045,D,55000,0,4,RENT,6.13,credit_card, 36 months,1,,85.6,0,0.66257066,1
9455059,E,110000,0,11,MORTGAGE,16.23,debt_consolidation, 36 months,0,,97.4,0,0.975233136,0
9435096,E,70185,0,11,MORTGAGE,25.22,debt_consolidation, 60 months,0,,91.7,0,0.954451628,0
9475143,C,35000,0,6,RENT,24.76,credit_card, 36 months,1,,55.3,0,0.669679104,0
9485095,C,54000,1,0,OWN,25.47,debt_consolidation, 36 months,0,,52.9,0,0.863406131,0
9475086,B,89000,0,10,MORTGAGE,10.68,debt_consolidation, 36 months,1,,5,0,0.689957202,0
9484656,B,30000,0,11,OWN,21.08,credit_card, 36 months,0,,20.7,0,0.683526379,0
9514665,D,63000,0,11,MORTGAGE,22.02,debt_consolidation, 60 months,0,,57.3,0,0.233819567,0
9485097,A,102000,0,11,MORTGAGE,26.57,debt_consolidation, 36 months,1,,71.7,0,0.834557786,0
9444687,D,52000,0,8,MORTGAGE,16.59,debt_consolidation, 60 months,0,,32.1,0,0.480344483,0
9395199,C,42000,0,4,RENT,30.83,debt_consolidation, 60 months,1,,77.3,0,0.920523136,0
9037220,B,40000,0,11,RENT,19.62,debt_consolidation, 36 months,1,,68.8,0,0.044961411,0
7730132,C,75000,0,9,MORTGAGE,6.77,credit_card, 36 months,0,,90.6,0,0.336692649,0
9186943,D,40000,0,6,RENT,26.04,debt_consolidation, 36 months,0,,71.7,0,0.799250541,0
9385134,B,58000,0,11,OWN,31.12,other, 36 months,1,,20.9,0,0.367857175,0
9445235,C,72000,0,8,MORTGAGE,13.2,debt_consolidation, 36 months,0,,81.1,0,0.658846708,0
9405210,A,110000,0,8,MORTGAGE,16.17,debt_consolidation, 36 months,1,,32.3,0,0.196732893,0
6965942,B,90000,0,11,MORTGAGE,24.08,debt_consolidation, 36 months,1,,69.1,0,0.008793882,0
9445270,C,24000,0,5,RENT,10.85,debt_consolidation, 36 months,1,,82.5,0,0.368321549,1
9414877,D,88000,0,11,RENT,28.68,debt_consolidation, 60 months,0,,55.6,0,0.036713888,0
9475236,D,155500,0,11,MORTGAGE,16.66,debt_consolidation, 60 months,0,,93,0,0.734796542,0
8964797,D,52000,0,3,MORTGAGE,20.96,debt_consolidation, 60 months,0,,55.9,0,0.417351251,0
3494972,A,45000,0,11,RENT,24.75,credit_card, 36 months,0,,50.8,0,0.767493328,1
8356148,D,90000,0,11,MORTGAGE,15.03,credit_card, 60 months,1,,49.8,0,0.234393185,1
8936298,C,90000,0,9,RENT,12.05,debt_consolidation, 36 months,0,,42.3,0,0.314216538,0
7064735,B,70000,0,8,RENT,30.82,credit_card, 36 months,1,,51.4,0,0.10058744,0
9435217,C,45000,0,6,RENT,19.95,debt_consolidation, 36 months,0,,85.9,0,0.380389973,0
9435237,E,40000,0,7,MORTGAGE,14.16,home_improvement, 60 months,1,,66.7,0,0.813012396,0
9198817,E,48390,0,9,RENT,23.61,vacation, 36 months,1,,72,0,0.183642143,0
9544601,A,80000,0,11,MORTGAGE,6.46,debt_consolidation, 36 months,1,,14.1,0,0.660939338,0
9544594,B,35000,0,4,OWN,18.18,credit_card, 36 months,1,,32.5,0,0.390797611,0
9484999,C,92000,0,3,,28.71,credit_card, 36 months,0,,61.3,0,0.904190407,0
9484748,B,115000,0,7,RENT,12,credit_card, 36 months,1,,68.8,0,0.19422108,1
9454857,D,50000,0,4,RENT,6.29,debt_consolidation, 36 months,0,,81.6,0,0.133977342,0
8886320,B,63000,0,11,RENT,15.12,credit_card, 36 months,0,,86.3,0,0.973174604,0
9000813,C,35000,0,11,OWN,27.19,other, 36 months,1,,19.4,0,0.35236494,0
9198253,C,62500,0,8,MORTGAGE,11.04,debt_consolidation, 36 months,0,,99.1,0,0.556689446,0
9454688,B,55000,1,1,RENT,27.58,debt_consolidation, 36 months,1,,44.7,0,0.282825278,0
9475065,B,68000,0,8,MORTGAGE,29.46,debt_consolidation, 36 months,1,,17.1,0,0.872721773,0
9225698,A,82000,1,1,,12.16,debt_consolidation, 36 months,1,,8.8,0,0.67452412,0
9414761,B,85000,0,11,RENT,13.19,debt_consolidation, 36 months,0,,41.7,0,0.674326567,0
9002148,A,65000,0,4,MORTGAGE,13,credit_card, 36 months,1,,81,0,0.564798077,0
9474840,A,138000,0,11,MORTGAGE,13.45,debt_consolidation, 36 months,1,,27.7,0,0.051815188,0
9238242,C,45000,0,4,MORTGAGE,17.44,debt_consolidation, 36 months,1,,71.7,0,0.084423975,1
9199723,D,60000,0,11,MORTGAGE,16.84,debt_consolidation, 60 months,1,,66.5,0,0.101782126,1
8834893,C,52000,0,3,RENT,12.32,other, 36 months,1,,62.9,0,0.982108516,0
9584644,C,100000,0,3,RENT,1.72,small_business, 36 months,1,1,21.2,0,0.252082168,0
9594674,D,90000,0,3,RENT,14.92,moving, 36 months,0,,37.5,0,0.384969668,1
9574666,D,42700,0,11,MORTGAGE,27.88,debt_consolidation, 60 months,1,,92.7,0,0.904076831,1
9584601,D,48000,0,8,,20.75,debt_consolidation, 60 months,1,,96,0,0.163868191,1
9574678,C,63360,0,6,OWN,18.67,credit_card, 60 months,1,,38.2,0,0.505530226,1
9564632,C,88000,0,7,MORTGAGE,20.41,credit_card, 36 months,0,,78.9,0,0.564873844,0
9634607,A,57000,0,11,RENT,13.49,debt_consolidation, 36 months,1,,5,0,0.121700837,0
9584675,C,65830,0,11,MORTGAGE,19.61,debt_consolidation, 60 months,1,,80.7,0,0.608079538,0
9594607,D,80000,0,9,OWN,23.33,debt_consolidation, 36 months,1,,81.5,0,0.306939952,0
9634603,C,124436,0,5,RENT,13.64,other, 36 months,0,,71.9,15,0.657250981,1
9534611,A,40000,0,4,MORTGAGE,6.23,debt_consolidation, 36 months,1,,16.3,0,0.836250116,0
9544712,E,150000,0,6,,18.95,small_business, 36 months,0,,62.3,0,0.769385734,1
9534725,D,55000,0,11,MORTGAGE,25.55,debt_consolidation, 36 months,1,,86.3,0,0.242672534,0
9524677,E,50000,0,6,RENT,8.64,debt_consolidation, 60 months,1,,65.7,0,0.760734891,0
9604604,A,120000,0,11,MORTGAGE,13.61,credit_card, 36 months,0,,68.5,0,0.027578329,0
9544620,B,100000,0,11,RENT,17.65,debt_consolidation, 36 months,0,,69.4,0,0.033970095,0
9634687,C,68377,0,8,RENT,29.48,debt_consolidation, 36 months,0,,97.4,0,0.948714827,0
9634686,A,55000,0,3,MORTGAGE,15.75,credit_card, 36 months,0,,43.8,0,0.042857562,0
8636929,D,25000,0,4,RENT,4.99,debt_consolidation, 36 months,1,,44.4,0,0.08314983,0
8966677,A,125000,1,1,RENT,13.1,debt_consolidation, 36 months,0,,93,0,0.343941365,0
8905659,D,40000,1,0,,32.96,vacation, 36 months,0,,14.8,0,0.557001547,0
8975321,D,80800,1,0,OWN,3.92,major_purchase, 60 months,0,,30.9,0,0.983950301,1
9534796,B,62000,0,8,,14.09,credit_card, 36 months,1,,87.9,0,0.5200095,0
9405214,D,44000,0,11,RENT,27.47,debt_consolidation, 60 months,0,,22.7,0,0.224895069,0
9216190,B,113000,0,10,MORTGAGE,9.15,small_business, 36 months,1,,13.4,0,0.161098441,0
9285206,D,47000,0,11,OWN,18.41,credit_card, 60 months,1,,71,0,0.538478548,0
9594793,C,70384,1,0,MORTGAGE,17.77,credit_card, 60 months,0,,92.4,0,0.654245164,0
9524783,B,35000,0,11,RENT,13.61,debt_consolidation, 36 months,1,,85.2,0,0.713903681,0
9584717,B,95680,0,5,RENT,3.06,credit_card, 36 months,1,,26.5,0,0.402392692,0
9594826,C,100000,0,11,MORTGAGE,14.76,debt_consolidation, 60 months,1,,60.6,0,0.854506252,0
9235096,A,90000,0,11,MORTGAGE,16.61,credit_card, 36 months,0,,44.5,0,0.518323949,0
9394949,C,86000,0,8,MORTGAGE,27.78,debt_consolidation, 36 months,0,,82.4,0,0.755321333,0
9219528,B,90000,0,8,OWN,16.53,debt_consolidation, 36 months,1,,47.3,0,0.744808871,0
9574766,C,140000,0,6,MORTGAGE,16.37,other, 60 months,1,,83.3,0,0.966828091,1
9554792,B,60000,0,6,MORTGAGE,8.54,debt_consolidation, 36 months,1,,27.7,0,0.46719904,0
9186341,A,75000,0,6,MORTGAGE,18.89,debt_consolidation, 36 months,1,,39.4,0,0.383593722,0
9454978,B,50000,0,11,RENT,23.78,debt_consolidation, 36 months,1,,51.3,0,0.033803075,1
9011716,A,68000,0,7,MORTGAGE,12.41,home_improvement, 36 months,1,,14.3,0,0.134158888,0
9584736,E,80000,0,11,,12.42,small_business, 36 months,0,0,94.1,0,0.539192649,0
9185610,D,45000,0,8,RENT,28.28,debt_consolidation, 36 months,1,,82,0,0.482191458,0
9238408,C,90000,0,11,OWN,17.15,debt_consolidation, 60 months,1,,58.4,0,0.50788293,1
9614748,B,46000,0,6,MORTGAGE,13.75,debt_consolidation, 36 months,0,,29.2,0,0.943134536,1
9604767,B,70000,0,3,RENT,25.82,credit_card, 36 months,0,,61.6,0,0.026031589,0
9634672,B,80000,1,0,RENT,26.97,debt_consolidation, 36 months,0,,73.1,0,0.107158219,0
9604739,F,115000,0,3,MORTGAGE,8.24,other, 60 months,0,,65.5,0,0.778204277,0
9624752,F,93000,0,11,MORTGAGE,13.8,debt_consolidation, 60 months,1,,68.4,0,0.494737586,0
9604806,D,62000,0,8,MORTGAGE,10.65,other, 36 months,0,,20.3,0,0.489729734,0
9564769,C,85000,0,4,MORTGAGE,2.62,small_business, 36 months,1,,43.7,0,0.076462293,0
9554833,B,88000,0,10,RENT,32.69,debt_consolidation, 36 months,1,,81.2,0,0.476962735,0
9135035,C,48000,0,9,RENT,16.58,credit_card, 36 months,0,,77.1,0,0.96117792,1
9544845,B,100000,0,11,MORTGAGE,20.53,debt_consolidation, 36 months,0,,64.1,0,0.392836434,0
9524955,E,120000,0,11,OWN,10.96,debt_consolidation, 60 months,0,,88.9,0,0.126320712,1
9229656,E,165000,0,7,MORTGAGE,5,home_improvement, 36 months,0,,24,0,0.649795981,0
9564924,E,55000,0,8,RENT,14.05,debt_consolidation, 36 months,1,,70.5,0,0.112995699,1
9405072,D,50000,0,10,MORTGAGE,32.31,credit_card, 60 months,1,,80.1,0,0.88966494,0
9414879,B,85000,0,11,MORTGAGE,10.77,debt_consolidation, 36 months,0,,14,0,0.237571374,0
9229189,D,51000,0,2,OWN,25.06,credit_card, 60 months,1,,83.4,0,0.996725756,0
9544968,B,29556,0,11,RENT,15.27,debt_consolidation, 36 months,1,,76.4,0,0.590293979,1
9594930,C,29000,0,11,RENT,13.91,credit_card, 36 months,1,,85.2,0,0.983847678,0
9614866,B,67000,0,11,MORTGAGE,22.26,debt_consolidation, 36 months,0,,62.5,0,0.835216986,0
9584883,A,100000,0,9,MORTGAGE,16.31,debt_consolidation, 36 months,0,,57.3,0,0.289595162,0
9624914,E,30000,0,2,RENT,22.14,debt_consolidation, 60 months,1,,96.7,0,0.974485854,1
9574935,B,107000,0,6,MORTGAGE,19.99,home_improvement, 36 months,1,,55.2,0,0.89382818,0
9634918,D,95000,1,0,MORTGAGE,16.98,other, 36 months,0,,83.2,0,0.940947989,0
9634892,E,35000,0,3,RENT,24.25,other, 36 months,1,,74.4,0,0.706301899,0
9594963,B,82000,0,2,MORTGAGE,10.61,debt_consolidation, 36 months,0,,60.1,0,0.43848254,0
9584918,B,36000,1,0,RENT,12.2,credit_card, 36 months,1,,87.8,0,0.328667095,1
8535839,C,50000,0,11,OWN,16.31,credit_card, 36 months,1,,39.2,0,0.271798807,0
8996788,D,41000,0,9,RENT,15.08,debt_consolidation, 36 months,0,,55.6,0,0.201658229,0
9038218,B,80000,0,6,MORTGAGE,11.75,debt_consolidation, 36 months,1,,85.8,0,0.300747783,0
8958559,D,95000,0,4,RENT,25.64,moving, 36 months,0,,39,0,0.685028487,0
9534986,C,54000,0,11,MORTGAGE,25.44,debt_consolidation, 36 months,0,,51.6,0,0.810415519,0
9634573,B,60000,0,3,RENT,22.94,credit_card, 36 months,0,,74.4,0,0.964859841,0
9644567,C,90400,0,11,MORTGAGE,2.77,debt_consolidation, 60 months,1,,34.7,0,0.680240219,0
9524988,D,41000,0,4,RENT,9.02,debt_consolidation, 36 months,0,,24.8,15,0.390261758,0
9525021,D,96000,0,3,,13.99,debt_consolidation, 36 months,1,,84.7,0,0.325345666,0
9544984,C,70000,0,5,OWN,30.17,debt_consolidation, 36 months,1,,72.2,0,0.642780033,0
9634976,F,41000,0,2,MORTGAGE,5.47,other, 60 months,1,,48.8,0,0.45650081,0
9218727,C,45000,0,3,MORTGAGE,16.37,credit_card, 36 months,0,,96.9,0,0.616505933,0
9524995,C,16392,0,11,RENT,25.08,debt_consolidation, 36 months,1,,73.9,0,0.673890792,1
9595058,B,100000,0,8,RENT,19.19,credit_card, 36 months,0,,80.7,0,0.657031419,0
9614939,B,85000,0,2,RENT,19.29,credit_card, 36 months,0,,85.5,0,0.195782827,0
9474697,F,29000,0,11,MORTGAGE,27.44,home_improvement, 36 months,1,,93.3,0,0.34184355,0
9634954,C,27600,0,7,RENT,17.02,debt_consolidation, 36 months,0,,13.8,0,0.525437115,0
9535025,A,52000,0,9,MORTGAGE,17.08,credit_card, 36 months,1,,31.2,0,0.626618511,0
9644570,D,33640,0,7,MORTGAGE,33.64,debt_consolidation, 36 months,1,,63.1,0,0.214104206,1
9434890,A,125000,1,1,RENT,10.77,debt_consolidation, 36 months,1,,45.2,0,0.099758983,0
9574998,A,65000,0,4,OWN,8.36,debt_consolidation, 36 months,0,,44.6,0,0.679009255,0
9674574,C,52000,0,8,MORTGAGE,22.43,credit_card, 36 months,0,,66.1,0,0.430517441,1
9674598,A,75000,0,5,MORTGAGE,,credit_card, 36 months,1,,44.4,0,0.931011673,0
9724577,B,50000,0,9,RENT,13.61,debt_consolidation, 36 months,1,1,35.6,0,0.89093084,0
9684588,D,150000,0,11,RENT,12.58,other, 36 months,0,,22.3,0,0.367684506,1
9704584,B,53000,0,9,RENT,15.46,credit_card, 36 months,0,,45.8,0,0.251690472,0
8969305,B,54000,0,11,OWN,11.56,debt_consolidation, 36 months,1,,37.6,0,0.274515251,0
9197069,A,175000,1,1,MORTGAGE,12.37,debt_consolidation, 36 months,0,,49.9,0,0.667285541,0
7708312,E,130000,0,3,MORTGAGE,9.86,debt_consolidation, 60 months,1,1,77.2,0,0.341278298,0
9205105,A,50438,0,11,MORTGAGE,22.22,debt_consolidation, 36 months,1,1,84.3,0,0.724957736,0
8627771,C,86000,0,11,RENT,8.55,debt_consolidation, 36 months,1,,41.2,0,0.353142464,0
9754666,D,55000,0,11,RENT,10.84,debt_consolidation, 36 months,0,,96.7,0,0.197847575,0
9644601,E,41000,1,0,MORTGAGE,31.82,debt_consolidation, 60 months,1,,88.4,0,0.454384364,0
9694671,B,75000,0,6,MORTGAGE,22.98,credit_card, 36 months,1,,82.1,0,0.077740906,0
9674660,C,20470,1,0,MORTGAGE,25.4,credit_card, 36 months,1,,57.4,0,0.854485686,0
9544797,B,50000,0,5,RENT,25.44,debt_consolidation, 36 months,1,,83.4,0,0.600622145,0
9534655,A,85000,0,11,MORTGAGE,6.25,debt_consolidation, 36 months,1,,34.4,0,0.40052745,0
9734609,C,45000,0,8,RENT,20.45,credit_card, 36 months,1,,105.8,0,0.105835848,0
9744645,D,72000,0,4,RENT,17.48,credit_card, 60 months,0,,37,0,0.320887639,0
9754676,B,51000,0,6,RENT,23.39,debt_consolidation, 36 months,0,,76.8,0,0.783365992,0
9734681,B,93000,0,11,MORTGAGE,23.23,credit_card, 36 months,1,,65.3,0,0.675327964,0
9644669,C,35000,0,4,RENT,22.29,other, 36 months,1,,92.5,0,0.302080906,1
9275111,E,80000,0,5,MORTGAGE,13.85,debt_consolidation, 60 months,0,,72.1,0,0.571431386,0
9484967,B,66000,0,11,MORTGAGE,7.22,credit_card, 36 months,0,,57.3,0,0.836676392,0
9684668,B,50000,0,7,MORTGAGE,28.82,home_improvement, 36 months,0,,73.3,0,0.548492786,0
9604643,C,60000,0,7,MORTGAGE,12.3,credit_card, 60 months,1,,67.6,0,0.623235922,0
9694591,B,75000,0,11,MORTGAGE,21.46,debt_consolidation, 36 months,1,1,64.1,0,0.420328572,0
9644677,C,55000,0,3,MORTGAGE,17.48,debt_consolidation, 36 months,0,,37,25.8,0.962336802,1
9654703,D,64000,0,11,MORTGAGE,5.46,debt_consolidation, 60 months,0,,53.6,0,0.755615194,0
9036915,B,52000,0,11,RENT,21.58,debt_consolidation, 36 months,1,,58.5,0,0.743096074,0
7093466,B,62000,0,8,RENT,16.09,debt_consolidation, 60 months,0,,41.7,0,0.86374412,0
9644706,B,105000,1,1,MORTGAGE,13.62,credit_card, 60 months,0,,36.8,0,0.82890673,0
9544972,A,77250,0,2,RENT,12.58,debt_consolidation, 36 months,1,,41,0,0.729175163,0
9654702,D,95000,0,2,RENT,21.16,credit_card, 60 months,0,,68.5,0,0.247768922,0
9594770,C,100000,0,3,MORTGAGE,13.13,debt_consolidation, 36 months,1,,41.3,0,0.771568065,0
9744740,B,20000,1,1,RENT,10.2,credit_card, 36 months,0,,39.5,0,0.332702663,0
9724696,B,91000,0,10,RENT,15.46,debt_consolidation, 36 months,0,,39.4,0,0.258354134,0
9684683,D,130000,0,11,,13.74,debt_consolidation, 36 months,1,,48.1,0,0.652450578,0
9734708,D,64000,0,11,MORTGAGE,33.13,debt_consolidation, 60 months,0,,45.7,0,0.348512494,0
9714620,D,120000,0,11,,12.01,debt_consolidation, 60 months,0,,59.5,0,0.490991839,0
9694744,C,400000,0,11,MORTGAGE,12.04,debt_consolidation, 60 months,0,,61,0,0.818875491,0
9754712,C,66000,0,3,MORTGAGE,6.22,debt_consolidation, 36 months,0,,15.4,0,0.227031609,0
9704714,A,50000,0,11,RENT,29.38,credit_card, 36 months,0,,46.3,0,0.408491318,0
9274926,C,89000,0,4,OWN,21.63,major_purchase, 60 months,1,,44,0,0.420223964,0
9534981,B,40000,0,6,RENT,12.72,debt_consolidation, 36 months,0,,32.3,0,0.825282537,0
9664845,C,65000,0,6,RENT,17.01,debt_consolidation, 36 months,0,,98,0,0.364347335,0
9694813,A,95000,0,11,,16.42,credit_card, 36 months,1,,92,0,0.993430367,0
9724780,B,66000,0,11,RENT,17.69,debt_consolidation, 36 months,0,,90.8,39.21,0.425744565,1
9754834,F,53000,0,11,RENT,18.93,debt_consolidation, 60 months,0,,51.8,0,0.114808937,0
9744834,C,160000,0,7,RENT,11.22,credit_card, 36 months,1,,52.2,0,0.103222576,1
9754807,F,55309,0,8,,29.22,debt_consolidation, 36 months,1,,94.8,0,0.671777942,0
9744800,A,70000,0,2,OWN,28.97,debt_consolidation, 36 months,0,,45.4,0,0.101503534,0
9734824,D,37000,1,1,RENT,8.92,debt_consolidation, 36 months,1,,62.5,0,0.907200876,0
9674807,C,35000,0,2,RENT,20.78,credit_card, 36 months,1,,68.7,0,0.195354257,1
9684783,A,55000,0,11,,15.27,credit_card, 36 months,0,,62.2,0,0.241407606,0
9654848,B,44160,1,1,OWN,18.97,home_improvement, 36 months,1,,6,0,0.532527895,0
9444702,A,106000,0,5,MORTGAGE,4.14,credit_card, 36 months,0,,33.5,0,0.406824631,0
9664892,A,115000,0,4,MORTGAGE,19.98,debt_consolidation, 36 months,1,,54.1,0,0.720392789,0
6974833,D,52000,0,4,MORTGAGE,18.09,other, 60 months,0,,53,0,0.817820917,1
9664925,B,155000,0,4,OWN,9.38,debt_consolidation, 36 months,0,,53.1,0,0.901607743,0
9744951,C,48000,0,8,RENT,15.93,credit_card, 36 months,0,,98.3,0,0.529420272,1
9724921,B,42000,0,7,RENT,18.23,debt_consolidation, 36 months,0,1,56.1769,0,0.281695878,0
9714699,D,28800,0,2,RENT,26.21,debt_consolidation, 60 months,1,,67.8,0,0.463723448,0
9714893,B,54000,0,8,RENT,26.68,debt_consolidation, 36 months,1,,20.3,0,0.602060809,0
9724899,B,62500,0,11,RENT,5.11,debt_consolidation, 36 months,0,,81.9,0,0.073035423,0
9664928,B,35000,0,3,RENT,19.72,debt_consolidation, 36 months,1,,47.2,0,0.280720094,0
9754893,A,65000,0,2,RENT,13.59,credit_card, 36 months,0,,46,0,0.993651141,0
9754916,F,60000,0,9,RENT,18.88,debt_consolidation, 60 months,0,,37.6,0,0.701011962,0
9744924,C,66000,0,11,MORTGAGE,24.05,credit_card, 36 months,0,,61,0,0.504229385,0
9724868,C,300000,1,1,MORTGAGE,2.07,credit_card, 60 months,0,,81.6,0,0.555598123,1
9704880,D,75000,0,11,MORTGAGE,28.5,credit_card, 60 months,1,,70.3,0,0.387019823,1
9714883,C,140000,1,1,RENT,25.16,credit_card, 60 months,0,,79.9,0,0.544473749,0
9545010,C,30000,1,1,RENT,14.76,credit_card, 36 months,1,,36.7,0,0.968709333,0
9714951,A,74000,0,10,MORTGAGE,13.48,credit_card, 36 months,0,,61.8,0,0.751131817,1
9654951,C,80000,0,3,MORTGAGE,16.76,debt_consolidation, 36 months,0,,61.2,0,0.616921399,0
9684946,B,68000,0,11,RENT,6.23,debt_consolidation, 36 months,0,,19.9,0,0.09467368,0
9745052,A,75000,0,11,MORTGAGE,9.47,debt_consolidation, 36 months,1,,22.6,0,0.052505778,0
9755002,D,62000,0,11,RENT,6.5,debt_consolidation, 36 months,1,,47.8,0,0.743020923,1
